surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
1498,2,2,0,104471,Ivan Dodig,1,0.4444444444444442,12,0.5345622119817328,0.0300187617260788,0.0807047456663825,103908,Paul Henri Mathieu,1,0.4888888888888894,18,0.7290159798131102,0.15839243498817968,0.027870600782083185,0,4,0.43959731543624164,1
1499,2,2,0,104797,Denis Istomin,1,0.5555555555555558,52,0.43367346938855245,0.0375234521575985,0.07111395282750782,105208,Ernests Gulbis,1,0.6000000000000001,27,0.32161480235513706,0.02718676122931442,0.10117312477781727,0,4,0.29194630872483224,1
1500,2,2,0,104098,Dmitry Tursunov,1,0.4888888888888894,40,0.6583278472668115,0.025328330206378986,0.09271099744245524,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.1552565180810166,0.021276595744680847,0.12726626377532885,0,4,0.38926174496644295,1
1501,2,2,0,104312,Andreas Seppi,1,0.6000000000000001,27,0.5865701119139173,0.028142589118198877,0.08532253481102586,104607,Tomas Berdych,1,0.7333333333333338,13,0.502943650124632,0.0070921985815602835,0.32136509065055097,0,4,0.20805369127516776,1
1502,2,2,0,104978,Daniel Brands,1,0.7333333333333338,24,0.3821593153381284,0.06378986866791744,0.050440466041489065,103917,Nicolas Mahut,1,0.6000000000000001,18,0.7275021026044011,0.0508274231678487,0.06740135087095626,0,4,0.22483221476510065,1
1503,2,2,0,105668,Jerzy Janowicz,1,0.8888888888888888,31,0.18219223173425347,0.01782363977485929,0.12048877522023302,103898,Julien Benneteau,1,0.4888888888888894,22,0.7328847771215248,0.044917257683215125,0.07109847138286526,0,4,0.37583892617449666,0
1504,2,2,0,103163,Tommy Haas,1,0.5555555555555558,20,0.940421329824713,0.010318949343339587,0.1766126740551293,104269,Fernando Verdasco,0,0.5555555555555558,19,0.6159798149719431,0.03664302600472813,0.08318521151795236,0,4,0.4899328859060402,0
1505,2,2,0,104022,Mikhail Youzhny,1,0.4444444444444442,40,0.6863067807749748,0.013133208255159474,0.14855072463768115,104997,Igor Sijsling,1,0.6000000000000001,30,0.38519764507790955,0.07446808510638298,0.051190899395662987,0,4,0.2348993288590604,1
1506,2,2,0,104619,Jesse Huta Galung,1,0.5555555555555558,34,0.4889730085605275,0.08442776735459663,0.04205740267121342,103582,Michael Berrer,0,0.6666666666666665,20,0.8232127838504879,0.17257683215130024,0.025595449697831497,0,4,0.3825503355704698,1
1507,2,2,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.607636603029341,0.024390243902439025,0.09384768400113669,104660,Sergiy Stakhovsky,1,0.6666666666666665,49,0.48427249789412685,0.10520094562647754,0.04130821187344472,0,4,0.2046979865771812,0
1508,2,2,0,105217,Thiemo De Bakker,1,0.6666666666666665,34,0.31138907176077835,0.1303939962476548,0.027848820687695366,104755,Richard Gasquet,1,0.4888888888888894,18,0.4568544995763679,0.009456264775413711,0.20831852115179525,0,4,0.4697986577181208,1
1509,2,2,0,104542,Jo Wilfried Tsonga,1,0.5555555555555558,18,0.517281105993872,0.008442776735459663,0.20431940892298947,104252,Florian Mayer,1,0.6000000000000001,24,0.6228763666916319,0.0342789598108747,0.08709562744400995,0,4,0.2785234899328859,0
1510,2,2,0,105227,Marin Cilic,1,0.7777777777777781,11,0.309907834103474,0.03377110694183865,0.07644217107132709,104586,Lukas Rosol,1,0.7333333333333338,14,0.5121951219501704,0.057919621749408984,0.06299324564521862,0,4,0.19127516778523487,0
1512,2,2,0,104918,Andy Murray,1,0.6000000000000001,19,0.3925279789332494,0.004690431519699813,0.3400113668655868,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.6137931034455215,0.04018912529550827,0.0773551368645574,0,4,0.2852348993288591,0
1513,2,2,0,103908,Paul Henri Mathieu,1,0.4888888888888894,22,0.7132982225136051,0.12570356472795496,0.02863029269678886,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.3175777964672941,0.0035460992907801418,0.38037682189832916,0,3,0.2751677852348993,1
1514,2,2,0,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.15190915075583233,0.016885553470919325,0.12794828076158,105208,Ernests Gulbis,1,0.6000000000000001,27,0.32161480235513706,0.02718676122931442,0.10117312477781727,0,3,0.2818791946308725,1
1515,2,2,0,103917,Nicolas Mahut,1,0.6000000000000001,22,0.7118169848563005,0.040337711069418386,0.06813015061096903,104607,Tomas Berdych,1,0.7333333333333338,13,0.502943650124632,0.0070921985815602835,0.32136509065055097,0,3,0.22818791946308722,1
1516,2,2,0,103163,Tommy Haas,1,0.5555555555555558,24,0.940421329824713,0.010318949343339587,0.1766126740551293,105668,Jerzy Janowicz,1,0.8888888888888888,31,0.1862068965544783,0.022458628841607563,0.11980092428012797,0,3,0.25838926174496646,1
1517,2,2,0,104997,Igor Sijsling,1,0.6000000000000001,30,0.3768926925592726,0.05909943714821764,0.051932367149758456,103582,Michael Berrer,0,0.6666666666666665,24,0.8232127838504879,0.17257683215130024,0.025595449697831497,0,3,0.174496644295302,0
1518,2,2,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.607636603029341,0.024390243902439025,0.09384768400113669,104755,Richard Gasquet,1,0.4888888888888894,22,0.4568544995763679,0.009456264775413711,0.20831852115179525,0,3,0.3087248322147651,0
1519,2,2,0,105227,Marin Cilic,1,0.7777777777777781,11,0.309907834103474,0.03377110694183865,0.07644217107132709,104542,Jo Wilfried Tsonga,1,0.5555555555555558,22,0.528679562660398,0.010638297872340425,0.203697120511909,0,3,0.22483221476510065,0
1521,2,2,0,105208,Ernests Gulbis,1,0.6000000000000001,27,0.31468071099455774,0.021575984990619138,0.10187553282182439,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.3175777964672941,0.0035460992907801418,0.38037682189832916,0,1,0.26174496644295303,0
1522,2,2,0,105668,Jerzy Janowicz,1,0.8888888888888888,36,0.18219223173425347,0.01782363977485929,0.12048877522023302,104607,Tomas Berdych,1,0.7333333333333338,13,0.502943650124632,0.0070921985815602835,0.32136509065055097,0,1,0.48322147651006714,1
1523,2,2,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,24,0.607636603029341,0.024390243902439025,0.09384768400113669,104997,Igor Sijsling,1,0.6000000000000001,30,0.38519764507790955,0.07446808510638298,0.051190899395662987,0,1,0.23825503355704694,1
1524,2,2,0,105227,Marin Cilic,1,0.7777777777777781,11,0.309907834103474,0.03377110694183865,0.07644217107132709,104918,Andy Murray,1,0.6000000000000001,23,0.4011774600498528,0.00591016548463357,0.33949520085318163,0,1,0.22818791946308722,0
1525,2,2,0,105208,Ernests Gulbis,1,0.6000000000000001,30,0.31468071099455774,0.021575984990619138,0.10187553282182439,104607,Tomas Berdych,1,0.7333333333333338,13,0.502943650124632,0.0070921985815602835,0.32136509065055097,0,7,0.20805369127516776,1
1526,2,2,0,104997,Igor Sijsling,1,0.6000000000000001,34,0.3768926925592726,0.05909943714821764,0.051932367149758456,105227,Marin Cilic,1,0.7777777777777781,11,0.3167367535762977,0.0425531914893617,0.0757198720227515,0,7,0.36241610738255037,1
1527,2,2,0,105227,Marin Cilic,1,0.7777777777777781,12,0.309907834103474,0.03377110694183865,0.07644217107132709,104607,Tomas Berdych,1,0.7333333333333338,13,0.502943650124632,0.0070921985815602835,0.32136509065055097,0,0,0.24161073825503357,1
1529,0,1,0,104166,Alex Bogomolov Jr,1,0.3333333333333335,40,0.6458196181700344,0.07879924953095685,0.04376243250923558,105023,Sam Querrey,1,0.7777777777777781,45,0.38620689655447826,0.09574468085106383,0.04408105225737646,0,4,0.31208053691275167,1
1530,0,1,0,105166,Peter Polansky,1,0.37777777777777777,8,0.3364055299543325,0.12570356472795496,0.02891446433645922,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7925988225420268,0.05319148936170212,0.06967650195520796,0,4,0.4026845637583893,1
1531,0,1,0,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.5080645161308743,0.09474671669793622,0.04035237283319125,103188,Michael Russell,1,0.22222222222222232,45,0.9658536585358357,0.11347517730496454,0.04038393174546747,0,4,0.28859060402684567,1
1532,0,1,0,103105,Ruben Ramirez Hidalgo,1,0.4444444444444442,19,0.9639565503609622,0.15384615384615385,0.02330207445296959,103794,Benjamin Becker,1,0.3333333333333335,20,0.7737594617320935,0.07919621749408984,0.04820476359758265,0,4,0.31879194630872487,1
1533,0,1,0,106058,Jack Sock,1,0.4888888888888894,45,0.07932850559599625,0.08724202626641651,0.041489059391872696,103333,Ivo Karlovic,1,1.0000000000000004,12,0.9148864592087325,0.06028368794326241,0.062424457874155695,0,4,0.174496644295302,0
1534,0,1,0,104500,Somdev Devvarman,1,0.37777777777777777,25,0.5368663594459795,0.08161350844277673,0.04319408922989486,104338,Juan Monaco,1,0.4888888888888894,1,0.6026913372585618,0.04846335697399527,0.07074297902595093,0,4,0.27181208053691275,1
1535,0,1,0,105992,Ryan Harrison,1,0.4444444444444442,51,0.10236998025048494,0.10694183864915573,0.03658709860755897,105385,Donald Young,0,0.4444444444444442,45,0.2760302775451571,0.10638297872340426,0.04166370423035905,0,4,0.12416107382550336,1
1536,0,1,0,105449,Steve Johnson,1,0.5555555555555558,45,0.24473337722414978,0.06378986866791744,0.048238135834043766,106045,Denis Kudla,1,0.37777777777777777,51,0.08746846089097327,0.12647754137115838,0.037611091361535724,0,4,0.36241610738255037,0
1537,0,1,0,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7412771560217684,0.028142589118198877,0.08638817845978972,104068,Robby Ginepri,1,0.4444444444444442,51,0.6933557611463812,0.3877068557919622,0.00810522573764664,0,4,0.2684563758389262,0
1539,0,1,0,105051,Matthew Ebden,1,0.5555555555555558,2,0.36965108624135135,0.058161350844277676,0.05051150895140665,105053,Santiago Giraldo,1,0.5555555555555558,10,0.37762825904050823,0.09810874704491726,0.04358336295769641,0,4,0.18120805369127516,1
1540,0,1,0,104460,Dustin Brown,1,0.7333333333333338,20,0.5478933508914632,0.09380863039399624,0.04056550156294402,104545,John Isner,1,0.9555555555555562,51,0.5365853658505115,0.009456264775413711,0.1916103803768219,0,3,0.45302013422818793,0
1541,0,1,0,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7755102040843316,0.042213883677298315,0.07040352372833192,105023,Sam Querrey,1,0.7777777777777781,45,0.38620689655447826,0.09574468085106383,0.04408105225737646,0,3,0.24161073825503357,1
1542,0,1,0,104597,Nicolas Almagro,1,0.4444444444444442,15,0.5057603686666277,0.01782363977485929,0.12368570616652458,103188,Michael Russell,1,0.22222222222222232,51,0.9658536585358357,0.11347517730496454,0.04038393174546747,0,3,0.21476510067114093,0
1543,0,1,0,103794,Benjamin Becker,1,0.3333333333333335,24,0.757077024358336,0.06285178236397748,0.04894856493321967,106058,Jack Sock,1,0.4888888888888894,45,0.08107653490342481,0.10992907801418439,0.040739424102381794,0,3,0.2348993288590604,1
1544,0,1,0,104338,Juan Monaco,1,0.4888888888888894,1,0.5896971691911173,0.038461538461538464,0.07146916737709577,105385,Donald Young,0,0.4444444444444442,45,0.2760302775451571,0.10638297872340426,0.04166370423035905,0,3,0.43959731543624164,1
1545,0,1,0,104269,Fernando Verdasco,0,0.5555555555555558,15,0.6119157340386641,0.02626641651031895,0.08958510940608128,105449,Steve Johnson,1,0.5555555555555558,51,0.25012615643610703,0.08037825059101654,0.047493778883753994,0,3,0.3053691275167785,0
1547,0,1,0,103990,Tommy Robredo,1,0.37777777777777777,19,0.7045753785383793,0.012195121951219511,0.15139244103438476,105053,Santiago Giraldo,1,0.5555555555555558,10,0.37762825904050823,0.09810874704491726,0.04358336295769641,0,3,0.2550335570469799,1
1548,0,1,0,104460,Dustin Brown,1,0.7333333333333338,24,0.5478933508914632,0.09380863039399624,0.04056550156294402,105023,Sam Querrey,1,0.7777777777777781,45,0.38620689655447826,0.09574468085106383,0.04408105225737646,0,1,0.33557046979865773,1
1549,0,1,0,104597,Nicolas Almagro,1,0.4444444444444442,15,0.5057603686666277,0.01782363977485929,0.12368570616652458,106058,Jack Sock,1,0.4888888888888894,51,0.08107653490342481,0.10992907801418439,0.040739424102381794,0,1,0.23154362416107382,0
1550,0,1,0,104269,Fernando Verdasco,0,0.5555555555555558,15,0.6119157340386641,0.02626641651031895,0.08958510940608128,105385,Donald Young,0,0.4444444444444442,51,0.2760302775451571,0.10638297872340426,0.04166370423035905,0,1,0.2651006711409396,0
1553,0,1,0,105053,Santiago Giraldo,1,0.5555555555555558,11,0.36948650427876073,0.07786116322701689,0.044330775788576304,104269,Fernando Verdasco,0,0.5555555555555558,15,0.6253994953769098,0.03309692671394799,0.08887308922858159,0,7,0.2953020134228188,1
1554,0,1,0,104269,Fernando Verdasco,0,0.5555555555555558,15,0.6119157340386641,0.02626641651031895,0.08958510940608128,104597,Nicolas Almagro,1,0.4444444444444442,19,0.5169049621557258,0.022458628841607563,0.12300035549235691,0,0,0.36241610738255037,0
1555,1,4,0,105614,Bradley Klahn,0,0.6000000000000001,51,0.21576695194044238,0.06660412757973734,0.04958795112247798,104571,Marcos Baghdatis,1,0.4444444444444442,12,0.5384356602180769,0.13829787234042554,0.034482758620689655,0,5,0.3288590604026846,1
1556,1,4,0,106045,Denis Kudla,1,0.37777777777777777,45,0.09595128373950579,0.11350844277673545,0.03225348110258597,103188,Michael Russell,1,0.22222222222222232,51,0.9764507989906557,0.11347517730496454,0.040739424102381794,0,5,0.348993288590604,0
1557,1,4,0,105023,Sam Querrey,1,0.7777777777777781,45,0.38824884792392633,0.07223264540337711,0.048025007104290994,104871,Jeremy Chardy,1,0.5555555555555558,22,0.4366694701432976,0.0508274231678487,0.07074297902595093,0,5,0.4026845637583893,0
1558,1,4,0,105227,Marin Cilic,1,0.7777777777777781,12,0.32949308755558127,0.023452157598499064,0.0995311167945439,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5296888141308227,0.06973995271867611,0.05559900462140063,0,5,0.24496644295302014,1
1559,1,4,0,105041,Lukas Lacko,1,0.4888888888888894,39,0.3838051349580236,0.0825515947467167,0.04319408922989486,105051,Matthew Ebden,1,0.5555555555555558,2,0.38839360807475587,0.10047281323877068,0.042659082829719155,0,5,0.36241610738255037,0
1562,1,4,0,105539,Evgeny Donskoy,1,0.4888888888888894,40,0.23271889400913337,0.09474671669793622,0.03935777209434499,104273,Edouard Roger Vasselin,1,0.5555555555555558,18,0.6338099243053077,0.06146572104018912,0.059722715961606825,0,5,0.3288590604026846,1
1563,1,4,0,103917,Nicolas Mahut,1,0.6000000000000001,18,0.7314022383144192,0.03658536585365854,0.07587382779198636,104947,Marsel Ilhan,1,0.6000000000000001,48,0.41665264928351164,0.17494089834515367,0.026590828297191612,0,5,0.21140939597315436,0
1564,1,4,0,104997,Igor Sijsling,1,0.6000000000000001,34,0.3964779460173915,0.05347091932457786,0.057473714123330494,104098,Dmitry Tursunov,1,0.4888888888888894,35,0.6928511354080968,0.03664302600472813,0.08389619623178102,0,5,0.16778523489932884,1
1565,1,4,0,103813,Jarkko Nieminen,0,0.4888888888888894,17,0.7613561553676591,0.057223264540337715,0.055484512645637966,105332,Benoit Paire,1,0.7333333333333338,22,0.2994112699750735,0.07801418439716312,0.049413437611091356,0,5,0.325503355704698,0
1566,1,4,0,104797,Denis Istomin,1,0.5555555555555558,46,0.4532587228466711,0.0450281425891182,0.06436487638533675,104736,Farrukh Dustov,1,0.7333333333333338,52,0.48141295206228096,0.1784869976359338,0.025168858869534304,0,5,0.27181208053691275,0
1567,1,4,0,105554,Daniel Evans,1,0.2666666666666666,19,0.2304147465448867,0.12945590994371484,0.02877237851662404,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7885618166541839,0.05910165484633569,0.06043370067543547,0,5,0.4261744966442953,0
1568,1,4,0,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.49341672152643,0.08630393996247655,0.041986359761295826,104978,Daniel Brands,1,0.7333333333333338,24,0.41059714045481943,0.1524822695035461,0.029150373266974762,0,5,0.1879194630872483,0
1569,1,4,0,105577,Vasek Pospisil,1,0.6666666666666665,8,0.2253127057286215,0.03189493433395873,0.0807047456663825,103893,Paolo Lorenzi,1,0.4444444444444442,27,0.7537426408723076,0.09456264775413711,0.04536082474226804,0,5,0.3523489932885906,0
1570,1,4,0,103285,Radek Stepanek,1,0.4888888888888894,13,0.9208360763665944,0.038461538461538464,0.07324524012503553,105062,Mikhail Kukushkin,1,0.4444444444444442,29,0.3833473507164884,0.057919621749408984,0.06363313188766441,0,5,0.2483221476510067,0
1571,1,4,0,106071,Bernard Tomic,1,0.6666666666666665,2,0.08525345621920333,0.07598499061913697,0.04525433361750498,105065,Tim Smyczek,1,0.2666666666666666,51,0.3826745163987759,0.12411347517730495,0.037539992890152855,0,5,0.2986577181208054,0
1572,1,4,0,103908,Paul Henri Mathieu,1,0.4888888888888894,18,0.7328834759717238,0.08536585365853659,0.04205740267121342,105379,Aljaz Bedene,1,0.3999999999999999,41,0.2874684608909732,0.15484633569739953,0.0288659793814433,0,5,0.2651006711409396,0
1573,1,4,0,104500,Somdev Devvarman,1,0.37777777777777777,25,0.5472350230411005,0.11069418386491557,0.03452685421994885,104932,Kenny De Schepper,0,0.8888888888888888,18,0.418839360809933,0.0768321513002364,0.04998222538215428,0,5,0.23825503355704694,1
1574,1,4,0,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.5184331797259953,0.09193245778611632,0.04106280193236715,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.8031959629968459,0.04964539007092198,0.07180945609669391,0,5,0.2181208053691275,1
1575,1,4,0,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7516458196168894,0.02626641651031895,0.09526854219948849,105583,Dusan Lajovic,1,0.37777777777777777,42,0.22910008410589633,0.08865248226950354,0.047778172769285455,0,5,0.37583892617449666,0
1576,1,4,0,103898,Julien Benneteau,1,0.4888888888888894,22,0.736668861093275,0.042213883677298315,0.06720659278204036,103607,Victor Estrella,1,0.22222222222222232,14,0.8378469301931504,0.1111111111111111,0.04095271951653039,0,5,0.4463087248322148,1
1577,1,4,0,105173,Adrian Mannarino,0,0.4444444444444442,18,0.3444700460852068,0.07692307692307693,0.044828076157999434,105638,Daniel Cox,1,0.1555555555555559,23,0.21396131202494972,0.25177304964539005,0.01457518663348738,0,5,0.20134228187919462,0
1578,1,4,0,105902,James Duckworth,1,0.4444444444444442,2,0.1303489137586482,0.15572232645403378,0.02287581699346405,104534,Dudi Sela,1,0.2666666666666666,26,0.5508830950404615,0.12529550827423167,0.0370423035904728,0,5,0.3422818791946309,0
1579,1,4,0,104571,Marcos Baghdatis,1,0.4444444444444442,13,0.5268268597760397,0.10975609756097561,0.035237283319124756,104527,Stanislas Wawrinka,1,0.4444444444444442,38,0.5520605550903144,0.002364066193853428,0.38819765375044435,0,4,0.046979865771812075,1
1580,1,4,0,106045,Denis Kudla,1,0.37777777777777777,51,0.09595128373950579,0.11350844277673545,0.03225348110258597,105023,Sam Querrey,1,0.7777777777777781,45,0.3968040370031538,0.09101654846335697,0.0472804834696054,0,4,0.18456375838926173,1
1581,1,4,0,105041,Lukas Lacko,1,0.4888888888888894,44,0.3838051349580236,0.0825515947467167,0.04319408922989486,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5296888141308227,0.06973995271867611,0.05559900462140063,0,4,0.22818791946308722,1
